Timestamp,Date,Category,Description,Amount,Payment Method,Notes,Type
17/11/2024 20:02:30,17/11/2024,Tea/Coffee,choconut tea + banana cake,37,UPI PNB,,Need
17/11/2024 20:10:40,17/11/2024,Food,Crunchy Corn,20,UPI PNB,,Want
17/11/2024 23:55:29,17/11/2024,Food,canteen lays + limca,40,UPI PNB,,Want
18/11/2024 12:31:38,18/11/2024,Food,California Burrito ,343,Sodexo,,Want
18/11/2024 16:19:24,18/11/2024,Medical,Hair Consulatation + Anti Dandruff Shampoo ,1150,Cash,,Need
19/11/2024 09:49:58,18/11/2024,Grocery,Tried to add to zepto wallet but can't use (orbit+coffee),206,UPI PNB,,Want
19/11/2024 09:50:19,18/11/2024,Food,Punjabi,218,UPI PNB,,Want
19/11/2024 09:50:45,19/11/2024,Tea/Coffee,Choconut,12,UPI PNB,,Want
19/11/2024 09:51:33,18/11/2024,Food,ice cream,20,UPI PNB,,Want
19/11/2024 12:46:21,19/11/2024,Grocery,coffee plus orbit,220,UPI PNB,,Need
19/11/2024 16:49:24,19/11/2024,Grocery,Cinthol soap x 4,145,UPI PNB,,Need
19/11/2024 20:16:54,19/11/2024,Tea/Coffee,choconut ,12,UPI PNB,,Need
20/11/2024 09:05:36,20/11/2024,Fitness / Gym Related,Eggs,180,UPI PNB,,Need
20/11/2024 20:47:37,20/11/2024,Tea/Coffee,tea+ biscuit choconut,15,UPI PNB,,Need
21/11/2024 11:56:19,21/11/2024,Food,Behrouz Biryani,307,Sodexo,,Want
22/11/2024 10:36:07,21/11/2024,Tea/Coffee,Choconut ,12,UPI PNB,,Need
22/11/2024 10:36:29,21/11/2024,Food,Canteen Icecream ,30,UPI PNB,,Want
22/11/2024 19:56:51,22/11/2024,Tea/Coffee,Choconut ,12,UPI PNB,,Need
22/11/2024 21:38:20,22/11/2024,Shopping,Orange ,69,UPI PNB,,Need
23/11/2024 20:43:40,23/11/2024,Medical,Minoxidil,300,UPI PNB,,Need
24/11/2024 14:47:15,24/11/2024,Tea/Coffee,coffee cove,12,UPI PNB,,Want
25/11/2024 00:06:06,24/11/2024,Tea/Coffee,Choconut ,12,UPI PNB,,Need
25/11/2024 12:04:38,25/11/2024,Food,truffles ,473,Sodexo,,Want
25/11/2024 21:49:45,25/11/2024,Tea/Coffee,choconut ,12,UPI PNB,,Need
25/11/2024 23:13:49,25/11/2024,Food,Pizza hut,155,UPI PNB,,Want
25/11/2024 23:14:21,25/11/2024,Shopping,orange ,44,UPI PNB,,Need
26/11/2024 12:24:36,26/11/2024,Food,chole bhature ,70,UPI PNB,,Want
26/11/2024 12:27:41,26/11/2024,Shopping,S23 FE Cover,275,UPI PNB,,Need
26/11/2024 13:31:53,26/11/2024,Shopping,Screen Gaurd,250,UPI PNB,,Need
26/11/2024 22:12:28,26/11/2024,Food,Pizza Canteen,40,UPI PNB,,Want
26/11/2024 22:40:36,26/11/2024,Food,Coke + Puffcorn,40,UPI PNB,,Want
28/11/2024 01:53:00,28/11/2024,Food,Punjabi,180,UPI PNB,,Want
28/11/2024 01:53:34,27/11/2024,Tea/Coffee,Choconut,15,UPI PNB,,Need
28/11/2024 01:53:55,27/11/2024,Food,Ice Cream,20,UPI PNB,,Want
28/11/2024 18:22:18,28/11/2024,Food,California Burrito ,326,UPI PNB,,Need
28/11/2024 21:10:14,28/11/2024,Shopping,Tissue,0,UPI PNB,,Need
28/11/2024 21:10:29,28/11/2024,Phone Recharge,Jio new number ,299,UPI IDFC,,Need
29/11/2024 09:35:22,29/11/2024,Food,Canteen Puffcorn + limca,40,UPI PNB,,Want
29/11/2024 10:48:20,29/11/2024,Grocery,Orbit,52,UPI PNB,,Need
29/11/2024 11:55:36,29/11/2024,Food,California Burrito ,271,UPI IDFC,,Want
29/11/2024 22:04:29,29/11/2024,Food,maggi 12 packet ,113,UPI PNB,,Need
30/11/2024 12:46:21,30/11/2024,Food,6 month swiggy one and zomato gold,30,UPI PNB,,Want
30/11/2024 16:52:06,30/11/2024,Food,Puffcorn,20,UPI PNB,,Want
30/11/2024 22:26:29,30/11/2024,Food,hyderabadi ,225,UPI PNB,,Want
30/11/2024 22:26:50,30/11/2024,Food,ice cream ,30,UPI PNB,,Want
30/11/2024 22:27:07,30/11/2024,Tea/Coffee,choco nut,12,UPI PNB,,Need
01/12/2024 11:55:26,01/12/2024,Food,California Burrito,198,UPI PNB,,Want
01/12/2024 21:28:18,01/12/2024,Tea/Coffee,Choconut,12,UPI PNB,,Need
01/12/2024 22:03:48,01/12/2024,Grocery,instamart grocery,164,Sodexo,,Need
03/12/2024 08:46:17,02/12/2024,Food,Behrouz Biryani,307,Sodexo,,Want
03/12/2024 08:46:34,02/12/2024,Tea/Coffee,Choconut ,24,UPI PNB,,Need
03/12/2024 19:58:46,02/12/2024,Food,Munch ,30,UPI PNB,,Want
03/12/2024 20:35:59,03/12/2024,Tea/Coffee,choconut ,24,UPI PNB,,Need
04/12/2024 07:51:38,04/12/2024,Grocery,orbit x 2,114,UPI PNB,,Need
04/12/2024 20:42:34,04/12/2024,Shopping,Laptop RAM installation,300,UPI PNB,,Need
04/12/2024 20:43:30,04/12/2024,Food,Hyderabadi ,230,UPI PNB,,Want
04/12/2024 20:43:48,04/12/2024,Going Out,Petrol,100,Cash,,Need
04/12/2024 20:44:09,05/12/2024,Going Out,Hair Cut,120,UPI PNB,,Need
04/12/2024 20:45:33,05/12/2024,Fitness / Gym Related,Egg,180,UPI PNB,,Need
05/12/2024 20:38:58,05/12/2024,Tea/Coffee,choconut ,12,UPI PNB,,Need
06/12/2024 23:00:28,06/12/2024,Tea/Coffee,Choconut ,42,UPI PNB,,Need
06/12/2024 23:01:09,06/12/2024,Tea/Coffee,Coffee Cove,12,UPI PNB,,Want
06/12/2024 23:01:50,06/12/2024,Food,Ice Cream,20,UPI PNB,,Want
07/12/2024 19:30:10,07/12/2024,Tea/Coffee,Choconut ,12,UPI PNB,,Need
07/12/2024 19:30:31,07/12/2024,Food,NH1,138,Sodexo,,Want
09/12/2024 13:38:40,08/12/2024,Tea/Coffee,choconut ,52,UPI PNB,,Need
09/12/2024 13:38:59,08/12/2024,Food,Canteen,50,UPI PNB,,Want
09/12/2024 13:39:15,09/12/2024,Fitness / Gym Related,eggs,180,UPI PNB,,Need
